index,Emotion,Text,Tag,sentence_id
433,Enjoyment,per ông_xã xem khúc nó kéo xe chở con chó nè đọc bình_luận hài_hước ghê,[0. 0. 1. 0. 0. 0. 0.],433
434,Surprise,ủa sao vụ này vong đòi có triệu thôi á . không bị tù_tội gì sao,[0. 0. 0. 0. 0. 0. 1.],434
435,Other,cái bài hát dẫn đến mối tình đầu tiên,[0. 0. 0. 0. 1. 0. 0.],435
436,Disgust,"muốn tiếp_thu giáo_dục phương tây thì tiếp_thu cho trọn , đừng nhặt vụn_vặt làm sai_lệch một thế_hệ tương_lai .",[0. 1. 0. 0. 0. 0. 0.],436
437,Disgust,nhảm vãi lồn,[0. 1. 0. 0. 0. 0. 0.],437
438,Other,con gái không phải là người tham tiền tham trai đẹp tham này_nọ đâu nhé . chẳng_qua họ cần tìm chỗ dựa thôi .,[0. 0. 0. 0. 1. 0. 0.],438
439,Sadness,chỉ thấy dễ_thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm_giác,[0. 0. 0. 0. 0. 1. 0.],439
440,Disgust,hic không phải tiền của mình nên có_vẻ nhiều người xem nhẹ quá nhỉ . k to mà công_sức các thứ các thứ của chủ thớt chứ có đi xin đâu,[0. 1. 0. 0. 0. 0. 0.],440
441,Other,thế mày thích hiền_lành dài_dài rồi bùng_phát hay mày thích ngày đéo nào nó cũng nổi điên,[0. 0. 0. 0. 1. 0. 0.],441
442,Other,người anh_em thiện lành nhận bao tiền để viết bài này,[0. 0. 0. 0. 1. 0. 0.],442
443,Sadness,chời ơi mới chụp răng bữa trước về không ngủ được tới nay luôn,[0. 0. 0. 0. 0. 1. 0.],443
444,Disgust,xấu vãi đái còn bày_đặt,[0. 1. 0. 0. 0. 0. 0.],444
445,Other,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến_nơi nhỉ,[0. 0. 0. 0. 1. 0. 0.],445
446,Sadness,đau_lòng qá huhu,[0. 0. 0. 0. 0. 1. 0.],446
447,Sadness,năm rồi tao còn chưa được đi chơi với bồ trung_thu lần nào cả,[0. 0. 0. 0. 0. 1. 0.],447
448,Enjoyment,thật dume nge yêu_thương gì đâu bắn tim bụp bụp,[0. 0. 1. 0. 0. 0. 0.],448
449,Enjoyment,a đến sớm hơn nhé,[0. 0. 1. 0. 0. 0. 0.],449
450,Other,"đúng luật thị_trường cung_cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm_gì",[0. 0. 0. 0. 1. 0. 0.],450
451,Enjoyment,"đầu mùa mà trên nhà tôi vải có k kg , ăn tã từ đầu mùa",[0. 0. 1. 0. 0. 0. 0.],451
452,Disgust,nhìn ảnh này tao lại thấy buồn_nôn,[0. 1. 0. 0. 0. 0. 0.],452
453,Sadness,chờ có người giận mà không được,[0. 0. 0. 0. 0. 1. 0.],453
454,Surprise,ông này nội_công thâm_hậu nhảy lên gẫy cả cây_thế là té đít dầm xuống đất . tại hạ bái_phục,[0. 0. 0. 0. 0. 0. 1.],454
455,Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ_tình nó cho tất_cả mng biết,[0. 1. 0. 0. 0. 0. 0.],455
456,Enjoyment,yêu nghề chuẩn mẹ rồi,[0. 0. 1. 0. 0. 0. 0.],456
457,Fear,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,[0. 0. 0. 1. 0. 0. 0.],457
458,Disgust,"cái ly hương nó cũng cướp , hết_biết nói gì luôn .",[0. 1. 0. 0. 0. 0. 0.],458
459,Disgust,nhiều người ý_thức kém quá,[0. 1. 0. 0. 0. 0. 0.],459
460,Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung_nhan thằng bé nha vv,[0. 0. 1. 0. 0. 0. 0.],460
461,Enjoyment,không liên_quan nhưng sao mị thấy mông boss cong quá đi aaaa,[0. 0. 1. 0. 0. 0. 0.],461
462,Enjoyment,nghe hay,[0. 0. 1. 0. 0. 0. 0.],462
463,Surprise,per ác_quỷ ma sơ hay dã_man ý,[0. 0. 0. 0. 0. 0. 1.],463
464,Disgust,ôi đất_nước tôi . hở ra là bàn_thờ bát nhang,[0. 1. 0. 0. 0. 0. 0.],464
465,Enjoyment,bây_giờ mình tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu_quả các bạn ơi,[0. 0. 1. 0. 0. 0. 0.],465
466,Enjoyment,chuẩn bài,[0. 0. 1. 0. 0. 0. 0.],466
467,Anger,per đừng có mà thân_thiết với tôi,[1. 0. 0. 0. 0. 0. 0.],467
468,Disgust,và đéo tin được đứa nào,[0. 1. 0. 0. 0. 0. 0.],468
469,Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền,[0. 1. 0. 0. 0. 0. 0.],469
470,Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem_lại xuốt ngày không kakak,[0. 0. 1. 0. 0. 0. 0.],470
471,Other,góc chụp đẹp và ánh_sáng tốt,[0. 0. 0. 0. 1. 0. 0.],471
472,Disgust,"cái đoạn bôi_son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",[0. 1. 0. 0. 0. 0. 0.],472
473,Enjoyment,cảm_giác vừa uống cà_phê vừa hát mỗi ngày bình_an lắm,[0. 0. 1. 0. 0. 0. 0.],473
474,Other,"nên chọn thằng không học_bổng , vì thằng đó giàu hơn",[0. 0. 0. 0. 1. 0. 0.],474
475,Fear,một đứa sợ sấm chớp không thích hình_ảnh này huhu,[0. 0. 0. 1. 0. 0. 0.],475
476,Disgust,"năm trời chỉ để ghi_danh kỷ_lục dzớ dzẩn , nhìn gớm chết với bất_tiện vãi chớ sướng ít chi chịu_đựng mấy chục năm trời",[0. 1. 0. 0. 0. 0. 0.],476
477,Other,cảm_thấy nhột đít,[0. 0. 0. 0. 1. 0. 0.],477
478,Other,may thằng đó không nghe lời vợ,[0. 0. 0. 0. 1. 0. 0.],478
479,Fear,vãi độc đấy,[0. 0. 0. 1. 0. 0. 0.],479
480,Enjoyment,con mong cụ cuộc_sống sẽ tốt hơn,[0. 0. 1. 0. 0. 0. 0.],480
481,Other,nóng cỡ nào nhĩ,[0. 0. 0. 0. 1. 0. 0.],481
482,Other,dậy đi học đi con ơi,[0. 0. 0. 0. 1. 0. 0.],482
483,Surprise,ông luôn biết trước thời_đại . năm trước . ông biết mình sẽ được lập kỷ_lục thế_giới về bộ móng tay này . ông giỏi thật,[0. 0. 0. 0. 0. 0. 1.],483
484,Enjoyment,"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui_vẻ hơn",[0. 0. 1. 0. 0. 0. 0.],484
485,Anger,ngon xuống đây nói_chuyện tử_tế với bố như con chó xem,[1. 0. 0. 0. 0. 0. 0.],485
486,Sadness,nếu không gãy đó la bài quyền đẹp rồi,[0. 0. 0. 0. 0. 1. 0.],486
487,Surprise,phải giăt ba tay luôn hả,[0. 0. 0. 0. 0. 0. 1.],487
488,Sadness,chưa kịp đặt_chân đến chiêm_ngưỡng nó .,[0. 0. 0. 0. 0. 1. 0.],488
489,Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải_sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,[0. 1. 0. 0. 0. 0. 0.],489
490,Anger,lũ này cho nghỉ_việc thay người khác còn bao_nhiêu người đi xin việc kìa xử_phạt thì trẻ cũng đã ăn rồi lũ mất nhân_tính,[1. 0. 0. 0. 0. 0. 0.],490
491,Disgust,"chắc lại thấy tự_hào , tưởng thế_mà hay",[0. 1. 0. 0. 0. 0. 0.],491
492,Other,vẫn hay mà,[0. 0. 0. 0. 1. 0. 0.],492
493,Anger,ghét vãi nồi,[1. 0. 0. 0. 0. 0. 0.],493
494,Enjoyment,"bức ảnh rất đẹp , cám_ơn người chụp hình",[0. 0. 1. 0. 0. 0. 0.],494
495,Sadness,xem đi xem_lại mà khóc sướt_mướt,[0. 0. 0. 0. 0. 1. 0.],495
496,Enjoyment,tình_yêu là một thứ cao_đẹp hãy trân_trọng nó .,[0. 0. 1. 0. 0. 0. 0.],496
497,Enjoyment,chủ kiểu lol gì đáng yêu vãi,[0. 0. 1. 0. 0. 0. 0.],497
498,Enjoyment,"hai đứa chia_tay , tao nhảy vào .",[0. 0. 1. 0. 0. 0. 0.],498
499,Surprise,ho mạnh có_thể làm gãy xương sườn cơ à,[0. 0. 0. 0. 0. 0. 1.],499
500,Enjoyment,"per thế_là anh này chưa gặp tao rồi , km nhé",[0. 0. 1. 0. 0. 0. 0.],500
501,Anger,có người_yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi,[1. 0. 0. 0. 0. 0. 0.],501
502,Anger,"điều_tra nguyên_nhân cái cái gì . vì hám lời nên coi_thường cong nhân , răn_đe chỉ béo tiền đút_lót",[1. 0. 0. 0. 0. 0. 0.],502
503,Disgust,ngu rốt là phải trả_giá bằg tiền_mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,[0. 1. 0. 0. 0. 0. 0.],503
504,Sadness,buồn hơn thế_là đối_với đứa con gái năm_lần_bảy_lượt chủ_động ib họ nhưng vẫn bị xem_thường . xem mà đéo rep . hết thương là vậy .,[0. 0. 0. 0. 0. 1. 0.],504
505,Fear,tao lại sợ mày quá cơ,[0. 0. 0. 1. 0. 0. 0.],505
506,Enjoyment,tự_nhiên thấy cảm_động hic,[0. 0. 1. 0. 0. 0. 0.],506
507,Anger,điên mẹ rồi,[1. 0. 0. 0. 0. 0. 0.],507
508,Disgust,tôi cũng đến chịu mấy thanh_niên có cái suy_nghĩ muốn làm con mèo .,[0. 1. 0. 0. 0. 0. 0.],508
509,Enjoyment,rất là hâm_mộ chị với tài nấu_ăn ngon lại có nét dịu_dàng rất tự_nhiên thật_sự thích,[0. 0. 1. 0. 0. 0. 0.],509
510,Disgust,nó bất_ổn của đủ hay sao mà nhập thêm lũ chống_đối vào nữa,[0. 1. 0. 0. 0. 0. 0.],510
511,Other,ko nên vì tất_cả do người_lớn sắp_đặt cả không nên cho lớp trẻ mất newnf móng,[0. 0. 0. 0. 1. 0. 0.],511
512,Enjoyment,nhìn mặt ông thầy cay lắm,[0. 0. 1. 0. 0. 0. 0.],512
513,Other,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ,[0. 0. 0. 0. 1. 0. 0.],513
514,Enjoyment,nụ cười của tôi thiên_thần vãi,[0. 0. 1. 0. 0. 0. 0.],514
515,Enjoyment,số hưởng rồi tránh sao nổi d,[0. 0. 1. 0. 0. 0. 0.],515
516,Sadness,"t xin nhắc lại một lần nữa , đây là một câu_chuyện buồn nhé",[0. 0. 0. 0. 0. 1. 0.],516
517,Anger,"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",[1. 0. 0. 0. 0. 0. 0.],517
518,Enjoyment,"đi hát_văn nghệ cho trường nguyên cấp , kiếm được kha_khá . cấp vỡ_giọng , khỏi hát",[0. 0. 1. 0. 0. 0. 0.],518
519,Enjoyment,"ngày_trước đi mua cái này cho chó của đứa bạn thân . mà thằng thử xong phê quá quyết_định mua mỗi đứa cái , và chó cái",[0. 0. 1. 0. 0. 0. 0.],519
520,Enjoyment,ra viện tăng chục cân,[0. 0. 1. 0. 0. 0. 0.],520
521,Enjoyment,"tau sẽ phun thuốc kích_thích , nam nữa sẽ dài hơn ong nay . sẽ được vào viện_bảo_tàng .",[0. 0. 1. 0. 0. 0. 0.],521
522,Enjoyment,"hồi đó đã undercut , bảnh vãi .",[0. 0. 1. 0. 0. 0. 0.],522
523,Fear,"thôi em sợ lắm , tha em bác",[0. 0. 0. 1. 0. 0. 0.],523
524,Sadness,sao mình lại không xem được vậy admin,[0. 0. 0. 0. 0. 1. 0.],524
525,Other,làm như là người tối cổ mà không biết . này là bếp từ phiên_bản đầu_tiên chứ gì,[0. 0. 0. 0. 1. 0. 0.],525
526,Sadness,tuổi_thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi_thơ nợ tôi quá nhiều,[0. 0. 0. 0. 0. 1. 0.],526
527,Enjoyment,cho đi là đáng quý . cảm_động vãi,[0. 0. 1. 0. 0. 0. 0.],527
528,Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm_thấy an_tâm mấy phần,[0. 0. 1. 0. 0. 0. 0.],528
529,Anger,đồ má một lũ óc chó này . cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử_hình hết lượt sống trật đất xã_hội,[1. 0. 0. 0. 0. 0. 0.],529
530,Other,per lý_do nhà tao dùng năng_lượng mặt_trời .,[0. 0. 0. 0. 1. 0. 0.],530
531,Disgust,nhìn ghét quá,[0. 1. 0. 0. 0. 0. 0.],531
532,Enjoyment,em thấy nó đúng đấy chứ,[0. 0. 1. 0. 0. 0. 0.],532
533,Anger,"hỏi_thì_hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta",[1. 0. 0. 0. 0. 0. 0.],533
534,Fear,"nguy_hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn_thận thì mất tim lúc_nào không biết",[0. 0. 0. 1. 0. 0. 0.],534
535,Other,"chào em cô gái tháng , em là nắng ấm giữa trời mùa thu .",[0. 0. 0. 0. 1. 0. 0.],535
536,Enjoyment,a độc_thân nè không có ai để nắm tay gọi là thử coi . hihihi chúc em luon vui ve em nhé .,[0. 0. 1. 0. 0. 0. 0.],536
537,Enjoyment,chủ quán này xinh gái lắm nha,[0. 0. 1. 0. 0. 0. 0.],537
538,Other,vì nếu không có kẻ yếu thì chúng_ta không biết mình rất mạnh,[0. 0. 0. 0. 1. 0. 0.],538
539,Enjoyment,xây được nhà chủ nhà ấm vãi,[0. 0. 1. 0. 0. 0. 0.],539
540,Other,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng_lộ_bình_an,[0. 0. 0. 0. 1. 0. 0.],540
541,Enjoyment,quả_nhiên chồng_con nhà người ta đéo bao_giờ làm tao thất_vọng,[0. 0. 1. 0. 0. 0. 0.],541
542,Other,k cần chuyển cũng sắp đi rồi admin ạ,[0. 0. 0. 0. 1. 0. 0.],542
543,Enjoyment,tao không theo_dõi phim . xem bập_bõm mấy tập mới biết em nó là con gái .,[0. 0. 1. 0. 0. 0. 0.],543
544,Enjoyment,haha thì ra trên đời này tao không cu đơn đâu_đó vẫn có những đứa con_ghẻ như tao cùng bắt_tay chào_hỏi nhau nà,[0. 0. 1. 0. 0. 0. 0.],544
545,Fear,"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",[0. 0. 0. 1. 0. 0. 0.],545
546,Other,bố_mẹ là những người yêu ta vô_điều_kiện .,[0. 0. 0. 0. 1. 0. 0.],546
547,Other,chuột nhìn thấy said bố lại sợ mày quá cơ,[0. 0. 0. 0. 1. 0. 0.],547
548,Other,per mốt đừg có thiết_kế hay xây mấy cái kiểu như dị nhé hem,[0. 0. 0. 0. 1. 0. 0.],548
549,Sadness,còn gì đau_xót hơn,[0. 0. 0. 0. 0. 1. 0.],549
550,Other,làm cái đéo gì mà_lại lâm vào tình_huống như thế_này,[0. 0. 0. 0. 1. 0. 0.],550
551,Sadness,"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm_sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",[0. 0. 0. 0. 0. 1. 0.],551
552,Sadness,"chiến_tranh có gì vui đâu nhỉ , chỉ gây đâu thương",[0. 0. 0. 0. 0. 1. 0.],552
553,Enjoyment,coi phim này xong thì nhỏ bạn tao bắt_chước giống vầy với crush nó . sau đó thì . à mà đéo có sau đó nữa v,[0. 0. 1. 0. 0. 0. 0.],553
554,Surprise,triệu mà đủ sao,[0. 0. 0. 0. 0. 0. 1.],554
555,Disgust,khi bạn lôi hết cảm_xúc ra viết thì lũ bạn thân lại coi là nhảm lol dume,[0. 1. 0. 0. 0. 0. 0.],555
556,Disgust,thanh_niên hack mẹ nó từ đầu game . đánh_đấm con cặc . tội cho mấy rank con cày level,[0. 1. 0. 0. 0. 0. 0.],556
557,Enjoyment,uề . lại li_hôn không thành_công . . t buồn_cười câu này quá per,[0. 0. 1. 0. 0. 0. 0.],557
558,Disgust,cứ tưởng tao đùa à . hmm,[0. 1. 0. 0. 0. 0. 0.],558
559,Other,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu_nghiệm thôi,[0. 0. 0. 0. 1. 0. 0.],559
560,Other,tạm_biệt tổng_thống trump việt_nam hẹn gặp lại ngài,[0. 0. 0. 0. 1. 0. 0.],560
561,Disgust,"tao tưởng con ê ch . . nhìn lại thấy con quỷ này , hết đáng yêu rồi",[0. 1. 0. 0. 0. 0. 0.],561
562,Other,đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,[0. 0. 0. 0. 1. 0. 0.],562
563,Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .,[0. 1. 0. 0. 0. 0. 0.],563
564,Enjoyment,"lâu rồi mới thấy trailer chất như lày , so excited",[0. 0. 1. 0. 0. 0. 0.],564
565,Sadness,"hắt_xì mệt quá , muốn bắn , muốn làm_việc",[0. 0. 0. 0. 0. 1. 0.],565
566,Sadness,vận may s cứ xua_đuổi mình hoài chứ có bao_giờ tự tìm đến đâu đen thôi chứ đỏ quên điii nha . đời_thường giết chết kẻ mộng mer như mình .,[0. 0. 0. 0. 0. 1. 0.],566
567,Enjoyment,cũng xinh mà lai cỏ có_lẽ sẽ khoẻ_mạnh và đỡ ngáo hơn,[0. 0. 1. 0. 0. 0. 0.],567
568,Disgust,nhìn thấy nó cười trông giống thần_kinh vãi lồn,[0. 1. 0. 0. 0. 0. 0.],568
569,Disgust,"đây là chỗ mấy đứa bây khoe_khoang yêu_đương đấy à , biết gió_mùa về rồi không",[0. 1. 0. 0. 0. 0. 0.],569
570,Enjoyment,sáng nay mình cũng gặp anh công_an dễ_thương lắm,[0. 0. 1. 0. 0. 0. 0.],570
571,Enjoyment,_diễm quỳnh haha em không biết,[0. 0. 1. 0. 0. 0. 0.],571
572,Enjoyment,chúc bạn thành_công,[0. 0. 1. 0. 0. 0. 0.],572
573,Enjoyment,phim hay từng chi_tiết . nếu bạn tập_trung xem để_ý và hiểu từng chi_tiết thì bạn sẽ nể phục những người làm phim biết_chừng_nào .,[0. 0. 1. 0. 0. 0. 0.],573
574,Enjoyment,nhất_là lúc h chuẩn_bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín yêu quá thời đó,[0. 0. 1. 0. 0. 0. 0.],574
575,Enjoyment,xem video không buồn_cười lắm vì chửi thề quá_xá . cơ_mà đọc bình_luận của các bạn cười đã luôn . kkkkk,[0. 0. 1. 0. 0. 0. 0.],575
576,Sadness,ai bảo con trai yêu không nặng_tình,[0. 0. 0. 0. 0. 1. 0.],576
577,Sadness,cay_đắng vãi,[0. 0. 0. 0. 0. 1. 0.],577
578,Other,quan_trọng là nhiều tiền để rót trước,[0. 0. 0. 0. 1. 0. 0.],578
579,Enjoyment,sao có_thể từ_chối lời tỏ_tình dễ_thương thế_này,[0. 0. 1. 0. 0. 0. 0.],579
580,Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton,[0. 0. 1. 0. 0. 0. 0.],580
581,Other,per xong có cưới nhau không,[0. 0. 0. 0. 1. 0. 0.],581
582,Other,per cho chị vui_vẻ từ h sáng đến h chiều chứ hả,[0. 0. 0. 0. 1. 0. 0.],582
583,Disgust,trừ điểm per,[0. 1. 0. 0. 0. 0. 0.],583
584,Sadness,"moạ , mình nhà thanh_hoá mà đéo biết gì luôn",[0. 0. 0. 0. 0. 1. 0.],584
585,Other,tao đi trợ_giảng học_sinh cũng dạy thầy_cô nói_chuyện ngoài múa quạt cmnl,[0. 0. 0. 0. 1. 0. 0.],585
586,Enjoyment,cũng đỡ tắc hơn tí,[0. 0. 1. 0. 0. 0. 0.],586
587,Enjoyment,boss mắc bệnh nghiện vợ,[0. 0. 1. 0. 0. 0. 0.],587
588,Sadness,"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga_lăng với bạn gái trừ mình . huhu .",[0. 0. 0. 0. 0. 1. 0.],588
589,Other,chỉ thấy phối nhạc hay thôi chứ lời tao cảm_thấy nghe không có nghĩa lí gì luôn,[0. 0. 0. 0. 1. 0. 0.],589
590,Disgust,"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ_mộng . rồi nha . nha nha nha",[0. 1. 0. 0. 0. 0. 0.],590
591,Disgust,cấp là thanh_xuân ám_ảnh,[0. 1. 0. 0. 0. 0. 0.],591
592,Surprise,bài này hay quá,[0. 0. 0. 0. 0. 0. 1.],592
593,Other,chắc chỉ có nhật mới vậy ở vn thì tôi không quan_tâm ông mua_bán ra sao được giá tao mua_bán,[0. 0. 0. 0. 1. 0. 0.],593
594,Disgust,tao biết tao mà đi gia_sư thì con nhà người ta sứt_đầu_mẻ_trán nên cũng không ham_hố dạy với chả dỗ gì,[0. 1. 0. 0. 0. 0. 0.],594
595,Sadness,âu cũng là kiếp người . tại_sao ông trời lại đày_đoạ con_người ta đến như_vậy,[0. 0. 0. 0. 0. 1. 0.],595
596,Anger,con_bé bị tát trong hình là em_gái mình thì không biết mình sẽ làm gì bọn này nữa,[1. 0. 0. 0. 0. 0. 0.],596
597,Disgust,có loại này tồn_tại ở đây à,[0. 1. 0. 0. 0. 0. 0.],597
598,Enjoyment,cuộc_sống là cho đi_đôi khi chỉ cần được thấy họ cười là bản_thân thấy vui rồi .,[0. 0. 1. 0. 0. 0. 0.],598
599,Other,hôm_nay ol đến đây thôi dume,[0. 0. 0. 0. 1. 0. 0.],599
600,Enjoyment,"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng",[0. 0. 1. 0. 0. 0. 0.],600
601,Surprise,wow tuổi_trẻ tài cao vkl,[0. 0. 0. 0. 0. 0. 1.],601
602,Other,cố_gắng tinh_thần sẽ làm lại được,[0. 0. 0. 0. 1. 0. 0.],602
603,Enjoyment,t không phàn_nàn . t sẽ cố_gắng giúp bố_mẹ có được nhiều hơn,[0. 0. 1. 0. 0. 0. 0.],603
604,Disgust,tôi cũng đi dạy . phụ_huynh còn thiếu k kêu chuyển thẻ . không biết mai_mốt chị còn nhớ mà chuyển cho mình nữa không đây,[0. 1. 0. 0. 0. 0. 0.],604
605,Anger,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác .,[1. 0. 0. 0. 0. 0. 0.],605
606,Other,tối nay tập mai triển,[0. 0. 0. 0. 1. 0. 0.],606
607,Other,chủ em này không phải người nữa rồi,[0. 0. 0. 0. 1. 0. 0.],607
608,Other,này ai chả muốn haiz,[0. 0. 0. 0. 1. 0. 0.],608
609,Disgust,per hình_như bài mày ngh hôm_nay . như cứt mai đừng mở nữa,[0. 1. 0. 0. 0. 0. 0.],609
610,Disgust,hóng mãi cuối_cùng bị cho leo cây,[0. 1. 0. 0. 0. 0. 0.],610
611,Disgust,đã mất xe còn bị bọn đường_sắt nó phạt cho . khổ lắm ngu hết phần thiên_hạ,[0. 1. 0. 0. 0. 0. 0.],611
612,Enjoyment,éo biết sai hay đúng nhưng thanh_niên này chất . bản_lĩnh bình_tĩnh,[0. 0. 1. 0. 0. 0. 0.],612
613,Other,thằng nào dám đưa số tiền nó có trong tay,[0. 0. 0. 0. 1. 0. 0.],613
614,Other,lâu lắm mình thấy lại nó,[0. 0. 0. 0. 1. 0. 0.],614
615,Disgust,chuyện nhà người ta mà cứ thích bới cả lên,[0. 1. 0. 0. 0. 0. 0.],615
616,Sadness,t nghe thấy nó nói gì tao chết liền,[0. 0. 0. 0. 0. 1. 0.],616
617,Disgust,người việt mình tự hại nhau thôi . đừng đổi thừa cho trung_quốc .,[0. 1. 0. 0. 0. 0. 0.],617
618,Sadness,tội cho cô gái,[0. 0. 0. 0. 0. 1. 0.],618
619,Sadness,cay_đắng đến cùng_cực và hạnh_phúc đến tột_đỉnh . chỉ là mình có quyền lựa_chọn nó hay không thôi,[0. 0. 0. 0. 0. 1. 0.],619
620,Other,"học không phải vì bằng_cấp , học để lấy kiến_thức .",[0. 0. 0. 0. 1. 0. 0.],620
621,Enjoyment,hí . dễ_thương quá,[0. 0. 1. 0. 0. 0. 0.],621
622,Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,[0. 0. 0. 0. 0. 0. 1.],622
623,Enjoyment,nấu có cháy mới ngon còn nước cơm hoà với đường thì toẹt vời,[0. 0. 1. 0. 0. 0. 0.],623
624,Enjoyment,ngoài mấy phim về vật_lý ra thì phim nào của ấn cũng có những ý_nghĩa sâu_sắc .,[0. 0. 1. 0. 0. 0. 0.],624
625,Disgust,"hay_ho gì . tỉ xây được bao_nhiêu nhà cho hộ nghèo , trẻ_em lang_thang cơ_nhỡ , trong khi đó dành tỉ để bỏ nhau",[0. 1. 0. 0. 0. 0. 0.],625
626,Enjoyment,per cố lên gần đến_nơi rồi . vào trong này mời nói_chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,[0. 0. 1. 0. 0. 0. 0.],626
627,Sadness,"cải_tạo được , có tái_tạo được nguyên_trạng rồi sao giá_trị lịch_sử văn_hoá gần nghìn năm đã mất đi rồi",[0. 0. 0. 0. 0. 1. 0.],627
628,Disgust,"ôi con cô_giáo chủ_nhiệm , thằng bố_con mẹ bất_hợp_tác , những thành_phần ngu lol",[0. 1. 0. 0. 0. 0. 0.],628
629,Anger,bướng tao đập chết cụ mày,[1. 0. 0. 0. 0. 0. 0.],629
630,Enjoyment,đấy mẹ thấy đơn_giản không,[0. 0. 1. 0. 0. 0. 0.],630
631,Enjoyment,đôi_khi hạnh_phúc chỉ là những điều giản_dị nhất mà chả ai nghĩ tới,[0. 0. 1. 0. 0. 0. 0.],631
632,Disgust,"nhiều quán karaoke không nhận khách sinh_nhật vì rất mất vệ_sinh . ăn bánh kem trét vào mặt nhau , vào tường , vào ghế . phải nói là vô_học , mất vệ_sinh .",[0. 1. 0. 0. 0. 0. 0.],632
633,Disgust,rồi xã_hội phát_triển kiểu gì vẫn còn lũ dòi bọ này nhì,[0. 1. 0. 0. 0. 0. 0.],633
634,Other,ăn cái này là nghiệp quật dữ lắm à nghen,[0. 0. 0. 0. 1. 0. 0.],634
635,Disgust,mấy thằng hải_phòng ngáo chó gây ra đây mà,[0. 1. 0. 0. 0. 0. 0.],635
636,Other,per có nên tiếp_tục vì đồng_nghiệp không chị nhể,[0. 0. 0. 0. 1. 0. 0.],636
637,Enjoyment,s tao lại muốn ăn cái này quá làm cho cay vào chua_ngọt với sốt me thêm đậu_phộng thề luôn kg tao ăn cũng hết,[0. 0. 1. 0. 0. 0. 0.],637
638,Enjoyment,vui quá ta ơi .,[0. 0. 1. 0. 0. 0. 0.],638
639,Enjoyment,nhưng nó giỏi và bản_lĩnh đó,[0. 0. 1. 0. 0. 0. 0.],639
640,Sadness,nó cười với tất_cả mng trừ tao,[0. 0. 0. 0. 0. 1. 0.],640
641,Disgust,cô_giáo cũng ngu vãi,[0. 1. 0. 0. 0. 0. 0.],641
642,Enjoyment,nhìn bà cười thấy hạnh_phúc quá,[0. 0. 1. 0. 0. 0. 0.],642
643,Enjoyment,"vì luật áp_dụng đối_với vụ án phân_chia tài_sản trên tỷ thì mức án_phí là , . suy ra vụ này trên nghìn tỷ thì mức án_phí là tỷ là đúng rồi .",[0. 0. 1. 0. 0. 0. 0.],643
