index,Emotion,Text,Tag,sentence_id
433,Sadness,"chút đắng , chút chua_cay , với chút ngọt_ngào ở đâu_đó",[0. 0. 0. 0. 0. 1. 0.],433
434,Sadness,quá đau_lòng nhưng chúng_ta phải chấp_nhận với điều đó,[0. 0. 0. 0. 0. 1. 0.],434
435,Fear,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất,[0. 0. 0. 1. 0. 0. 0.],435
436,Surprise,ai làm được cây cầu khó đi này tài quá,[0. 0. 0. 0. 0. 0. 1.],436
437,Enjoyment,tình anh_em thật đáng khâm_phục,[0. 0. 1. 0. 0. 0. 0.],437
438,Disgust,xàm bà cố luôn,[0. 1. 0. 0. 0. 0. 0.],438
439,Other,chuẩn_bị đón chờ mùa nhiệt miệng_lưỡi v,[0. 0. 0. 0. 1. 0. 0.],439
440,Other,per lần sau hãy hưởng_ứng câu_chuyện của tao như này này,[0. 0. 0. 0. 1. 0. 0.],440
441,Enjoyment,các cháu giờ lợi_hại quá,[0. 0. 1. 0. 0. 0. 0.],441
442,Disgust,bất_công,[0. 1. 0. 0. 0. 0. 0.],442
443,Enjoyment,chưa bao_giờ nghe ngươ i ta chửi thề mà đáng êu đến vậy lun,[0. 0. 1. 0. 0. 0. 0.],443
444,Other,ghi nguồn vào page ạ,[0. 0. 0. 0. 1. 0. 0.],444
445,Anger,mấy đứa thấy mình hiền nó làm_tới hà . quá_đáng lắm luôn á,[1. 0. 0. 0. 0. 0. 0.],445
446,Disgust,mày dek làm được ghen ak,[0. 1. 0. 0. 0. 0. 0.],446
447,Disgust,không đấm vào mặt là may rồi,[0. 1. 0. 0. 0. 0. 0.],447
448,Enjoyment,chưa bao_giờ bắn trúng thứ gì .,[0. 0. 1. 0. 0. 0. 0.],448
449,Other,chuẩn rồi per dù mệt_mỏi nhưng vẫn vui,[0. 0. 0. 0. 1. 0. 0.],449
450,Other,thả mẹ tay ra vậy đằng nào em kia cũng không sống nổi,[0. 0. 0. 0. 1. 0. 0.],450
451,Sadness,không có bạn trai . thì giận ai,[0. 0. 0. 0. 0. 1. 0.],451
452,Enjoyment,năm_xưa mày cũng ôm gối đứng cửa phòng c như này này per,[0. 0. 1. 0. 0. 0. 0.],452
453,Disgust,bác bảo_vệ như lồn,[0. 1. 0. 0. 0. 0. 0.],453
454,Fear,dell hiểu sao ngày sưa tao có_thể cầm nó trưen tay đi câu cá nhớ lại vẫn thấy ớn,[0. 0. 0. 1. 0. 0. 0.],454
455,Enjoyment,đạp xe xíu rã chân ông này đạp như tay_đua xe,[0. 0. 1. 0. 0. 0. 0.],455
456,Surprise,ơ thế sai chỗ mẹ nào nữa,[0. 0. 0. 0. 0. 0. 1.],456
457,Disgust,bọn sống thất_đức không có tâm chưa nói tới tầm bảo sao tâm_hồn trẻ trí_tuệ kém phát_triển ảnh_hưởng tới thể_chất cũng như tâm_sinh_lí trong tương_lai,[0. 1. 0. 0. 0. 0. 0.],457
458,Enjoyment,"cũng nhờ thầy khắt_khe uốn nén bỏ thói hư tật xấu , bây_giờ mỗi lần họp lớp đều nhắc tới thầy và vô_cùng kính_trọng",[0. 0. 1. 0. 0. 0. 0.],458
459,Other,ừm ngồi đất đỡ mỏi châm,[0. 0. 0. 0. 1. 0. 0.],459
460,Enjoyment,có đứa nào vừa coi vừa nuốt nước_miếng như tao không,[0. 0. 1. 0. 0. 0. 0.],460
461,Enjoyment,tư_duy của họ hơn hẳn cái đầu,[0. 0. 1. 0. 0. 0. 0.],461
462,Enjoyment,"cấp hiền_lành ít nói , ngồi gần cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà_già phải dẫn ra nhà nó lấy lại",[0. 0. 1. 0. 0. 0. 0.],462
463,Disgust,ngu nhất năm,[0. 1. 0. 0. 0. 0. 0.],463
464,Enjoyment,kiểu em sai rồi . a xin_lỗi em đi,[0. 0. 1. 0. 0. 0. 0.],464
465,Sadness,chỉ mong ông trời sẽ bù_đắp cho con_cháu của họ sau_này,[0. 0. 0. 0. 0. 1. 0.],465
466,Fear,bà mẹ nó giật_mình,[0. 0. 0. 1. 0. 0. 0.],466
467,Other,chỉ có bọn óc chó . đú_đởn mới phàn_nàn .,[0. 0. 0. 0. 1. 0. 0.],467
468,Other,chưa lần vấn_vương thời c,[0. 0. 0. 0. 1. 0. 0.],468
469,Enjoyment,"em đỗ trường đại_học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có_anh",[0. 0. 1. 0. 0. 0. 0.],469
470,Other,nên xử_lý nghiêm_khắc,[0. 0. 0. 0. 1. 0. 0.],470
471,Enjoyment,cười đau bụng,[0. 0. 1. 0. 0. 0. 0.],471
472,Disgust,nghe cái lời rõ đéo hỉu và cái tên cũg không liên_quan,[0. 1. 0. 0. 0. 0. 0.],472
473,Anger,giỡn ngu kiểu đó người ta bị tim giật_mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,[1. 0. 0. 0. 0. 0. 0.],473
474,Disgust,kiên_nhẫn với con chó chứ chắc gì đã kiên_nhẫn với bố_mẹ hay người_thân bên cạnh mình .,[0. 1. 0. 0. 0. 0. 0.],474
475,Enjoyment,cứ tưởng là người yêu,[0. 0. 1. 0. 0. 0. 0.],475
476,Enjoyment,đẹp_trai quá ak,[0. 0. 1. 0. 0. 0. 0.],476
477,Anger,làm_ơn đi . đừng bám theo tao nua được không,[1. 0. 0. 0. 0. 0. 0.],477
478,Sadness,aii may_mắn thì có vị ngọt còn aii thiếu may_mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii,[0. 0. 0. 0. 0. 1. 0.],478
479,Enjoyment,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,[0. 0. 1. 0. 0. 0. 0.],479
480,Enjoyment,"eo_ôi thằng nhóc áo xanh cuối_cùng , sao này lớn lên chắc là sói ca haha",[0. 0. 1. 0. 0. 0. 0.],480
481,Disgust,đã dâm tâm còn biến_thái,[0. 1. 0. 0. 0. 0. 0.],481
482,Disgust,rất ghét bọn trộm_cắp,[0. 1. 0. 0. 0. 0. 0.],482
483,Disgust,nhìn mặt đã thấy đóng vai ác rồi,[0. 1. 0. 0. 0. 0. 0.],483
484,Enjoyment,per coi_chừng bị vậy nha chưa haha,[0. 0. 1. 0. 0. 0. 0.],484
485,Other,đây là đâu cái này là như nào thế,[0. 0. 0. 0. 1. 0. 0.],485
486,Other,tuổi_thơ thật đáng yêu . chỉ có người_lớn dẫn sai đường các em thôi,[0. 0. 0. 0. 1. 0. 0.],486
487,Sadness,thua cả người ta,[0. 0. 0. 0. 0. 1. 0.],487
488,Enjoyment,"per , nhơ cai thời sv ở tro ,",[0. 0. 1. 0. 0. 0. 0.],488
489,Disgust,ông lão cục_súc,[0. 1. 0. 0. 0. 0. 0.],489
490,Anger,"công_khai và phạt thật nặng đuổi học , cấm thi năm",[1. 0. 0. 0. 0. 0. 0.],490
491,Enjoyment,cưng ghê,[0. 0. 1. 0. 0. 0. 0.],491
492,Sadness,"vị nước_mắt , dù cảm_xúc như nào thì khi có nó cũng thật đáng nhớ",[0. 0. 0. 0. 0. 1. 0.],492
493,Enjoyment,mặt nhỏ dễ_thương vãi,[0. 0. 1. 0. 0. 0. 0.],493
494,Enjoyment,thích mấy đứa này,[0. 0. 1. 0. 0. 0. 0.],494
495,Disgust,đầu_độc trẻ_em mà sử như_vậy là nhẹ quá chuyển công_tác ra khỏi nghành,[0. 1. 0. 0. 0. 0. 0.],495
496,Sadness,mày xinh thế tao ốm tí đã xấu hoắc,[0. 0. 0. 0. 0. 1. 0.],496
497,Other,xịt nước là ướt rồi,[0. 0. 0. 0. 1. 0. 0.],497
498,Enjoyment,hy_vọng sẽ mau tìm được anh người_yêu thật tốt để năm sau có một gia_đình như_vậy,[0. 0. 1. 0. 0. 0. 0.],498
499,Sadness,mới ngày nào bidv còn đứng nhất mà . haizzz,[0. 0. 0. 0. 0. 1. 0.],499
500,Other,chỉ là bạn chưa biết yêu đúng cách thoiii,[0. 0. 0. 0. 1. 0. 0.],500
501,Other,cái ảnh giống_hệt mình,[0. 0. 0. 0. 1. 0. 0.],501
502,Other,"thời_gian thấm_nhuần yêu_thương , nếu đủ kiên_nhẫn thì hạnh_phúc sẽ đến bên , không sợ_sệt",[0. 0. 0. 0. 1. 0. 0.],502
503,Other,nhất_định sẽ làm được,[0. 0. 0. 0. 1. 0. 0.],503
504,Disgust,câu nói ngu thì chết chứ bệnh_tật gì tao thấy chính_xác rồi_đây dume thiệt_hại tài_sản còn bị phạt nữa . ngu vãi,[0. 1. 0. 0. 0. 0. 0.],504
505,Fear,dòm sợ thiệt,[0. 0. 0. 1. 0. 0. 0.],505
506,Sadness,"nhìn một cái rồi thôi , chuyện của những năm trước",[0. 0. 0. 0. 0. 1. 0.],506
507,Disgust,khiêp vãi,[0. 1. 0. 0. 0. 0. 0.],507
508,Enjoyment,bạn trai người khác không bao_giờ làm tao thất_vọng,[0. 0. 1. 0. 0. 0. 0.],508
509,Enjoyment,per tao cười không biết chỗ nín lun,[0. 0. 1. 0. 0. 0. 0.],509
510,Disgust,là do mày quá ảo_tưởng,[0. 1. 0. 0. 0. 0. 0.],510
511,Enjoyment,dễ_thương ghê nói y_như mấy ông ngồi nhậu trong bàn v đúng không đúng chưa vui rầu,[0. 0. 1. 0. 0. 0. 0.],511
512,Sadness,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân_kiều ơi,[0. 0. 0. 0. 0. 1. 0.],512
513,Enjoyment,khi bạn muốn lầy và cũng có người lầy cùng bạn,[0. 0. 1. 0. 0. 0. 0.],513
514,Enjoyment,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm_lý",[0. 0. 1. 0. 0. 0. 0.],514
515,Other,"thời chúng_ta , đồ hỏng thì mua mới còn thời ông_bà , đồ hỏng thì đem đi sửa . đó là lý_do vì sao tình_yêu của họ luôn bền lâu .",[0. 0. 0. 0. 1. 0. 0.],515
516,Enjoyment,"mai tao ăn gà , chụp hình bình_luận lại cho mày thèm chơi",[0. 0. 1. 0. 0. 0. 0.],516
517,Disgust,làm_bạn với mấy thể_loại này cũng nhục cả người,[0. 1. 0. 0. 0. 0. 0.],517
518,Surprise,thật vậy luôn sao per,[0. 0. 0. 0. 0. 0. 1.],518
519,Disgust,"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người",[0. 1. 0. 0. 0. 0. 0.],519
520,Anger,ức_chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ_cửa xua đi .,[1. 0. 0. 0. 0. 0. 0.],520
521,Sadness,"tội_nghiệp , có rất nhiều em ở nông_thôn bị như_vậy .",[0. 0. 0. 0. 0. 1. 0.],521
522,Enjoyment,"chuẩn luôn , áp_lực công_việc cũng không bằng mối quan_hệ với đồng_nghiệp",[0. 0. 1. 0. 0. 0. 0.],522
523,Disgust,mé bọn trẻ bây_giờ,[0. 1. 0. 0. 0. 0. 0.],523
524,Enjoyment,rụng cả răng khi xem không nhặt được mồm kkk,[0. 0. 1. 0. 0. 0. 0.],524
525,Disgust,"con giáo_viên ngu vài đứa lớn đầu tập làm người_lớn nhưng bất_thành dạy ra lũ học_sinh mất dậy , lũ đầu_bò",[0. 1. 0. 0. 0. 0. 0.],525
526,Other,những video như này chỉ khiến cho các cô gái càng thêm ảo_tưởng về tình_yêu thôi ngưngảotưởng,[0. 0. 0. 0. 1. 0. 0.],526
527,Other,mong là có bảo_hiểm,[0. 0. 0. 0. 1. 0. 0.],527
528,Sadness,nếu ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,[0. 0. 0. 0. 0. 1. 0.],528
529,Other,cay_đắng ngọt_bùi_. nhưng cay_đắng thì thường nhiều hơn,[0. 0. 0. 0. 1. 0. 0.],529
530,Sadness,tình_yêu cha_mẹ dành cho con_cái là vô_điều_kiện . mình đã khóc,[0. 0. 0. 0. 0. 1. 0.],530
531,Enjoyment,"đúng rồi , kiên_trì thêm một_chút nữa đi v",[0. 0. 1. 0. 0. 0. 0.],531
532,Enjoyment,hên crush nay ăn_chơi lành_mạnh,[0. 0. 1. 0. 0. 0. 0.],532
533,Sadness,đau_đớn hơn còn là khi làm_bạn cũng khó và gặp nhau coi như người_dưng_nước_lã,[0. 0. 0. 0. 0. 1. 0.],533
534,Enjoyment,cách xử_lý thông_minh,[0. 0. 1. 0. 0. 0. 0.],534
535,Other,"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy",[0. 0. 0. 0. 1. 0. 0.],535
536,Disgust,trong phim này thấy cái thằng anh_hùng đạp xa đạp phế vkl,[0. 1. 0. 0. 0. 0. 0.],536
537,Other,per sắp bị đuổi khỏi trường rồi nhé,[0. 0. 0. 0. 1. 0. 0.],537
538,Surprise,không biết luôn á,[0. 0. 0. 0. 0. 0. 1.],538
539,Anger,tao tát cho bây_giờ đấy,[1. 0. 0. 0. 0. 0. 0.],539
540,Fear,tao thề tao rất sợ ma_quỷ nên tao rất không dám xem phim,[0. 0. 0. 1. 0. 0. 0.],540
541,Sadness,điều tồi_tệ nhất là kiểm_tra code trên giấy .,[0. 0. 0. 0. 0. 1. 0.],541
542,Other,"thay_vì gà chuyển sang ăn lợn , tao cungc thế nên món khoái_khẩu là gà chuyển sang sườn mày ạ",[0. 0. 0. 0. 1. 0. 0.],542
543,Other,ta sao khúc cuối cậu bé xịt nói_chuyện hoa làm gì vậy,[0. 0. 0. 0. 1. 0. 0.],543
544,Disgust,t được theo mẹ ra đây những lần v . uống no nước_biển đs . phải công_nhận nói_chuyện biển đục vãi,[0. 1. 0. 0. 0. 0. 0.],544
545,Disgust,đm mùi thế,[0. 1. 0. 0. 0. 0. 0.],545
546,Other,per của anh tao chứ anh mày à,[0. 0. 0. 0. 1. 0. 0.],546
547,Disgust,mày tưởng ai cũng khùng giống mày hả lo xo dau,[0. 1. 0. 0. 0. 0. 0.],547
548,Disgust,"per nam dân_trí thấp , ý_thức như ruồi là hợp_lí .",[0. 1. 0. 0. 0. 0. 0.],548
549,Enjoyment,họ không cho ta là vì họ không có gì hihiiii,[0. 0. 1. 0. 0. 0. 0.],549
550,Sadness,năm sau tau sẽ là ông_già cô_đơn .,[0. 0. 0. 0. 0. 1. 0.],550
551,Surprise,gì thế_này này là kiến_thức đó hả,[0. 0. 0. 0. 0. 0. 1.],551
552,Enjoyment,dume xem đi xem_lại vẫn đéo thể nhịn được cười v,[0. 0. 1. 0. 0. 0. 0.],552
553,Disgust,"trong lần tao được mẹ cho về quê ngoại , nó nhìn tao tao nhìn nó và dume đầu tao chôm bôm . cđ đó dữ vãi sao nó không đi thi đai đen cấp quốc_gia cmnl đi chứ võ_công cao_cường như_vậy mà ở vùng qê hẻo_lánh thì thật là phí của giời",[0. 1. 0. 0. 0. 0. 0.],553
554,Enjoyment,còn nhỏ mà đã như thế_này lớn lên ai chịu được yêu chết đi được,[0. 0. 1. 0. 0. 0. 0.],554
555,Other,cậu lái_xe nói chưa thấy sai gì . đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .,[0. 0. 0. 0. 1. 0. 0.],555
556,Sadness,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh_đổi tính_mạng cho cô con gái bé_nhỏ của gia_đình mình",[0. 0. 0. 0. 0. 1. 0.],556
557,Other,"per bảo nó nói_chuyện đi nhưng không , chỉ nhìn thôi",[0. 0. 0. 0. 1. 0. 0.],557
558,Enjoyment,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,[0. 0. 1. 0. 0. 0. 0.],558
559,Other,"per giờ đi ra chỗ ăn phở cũng khó , đi bộ cũng chả chen được",[0. 0. 0. 0. 1. 0. 0.],559
560,Disgust,mấy thèn cức rảnh,[0. 1. 0. 0. 0. 0. 0.],560
561,Disgust,"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi",[0. 1. 0. 0. 0. 0. 0.],561
562,Enjoyment,và từ đó bà_cụ sống trong hạnh_phúc,[0. 0. 1. 0. 0. 0. 0.],562
563,Surprise,"video mờ thế còn xác_minh được , thế còn lão per đến giờ vẫn im_lặng là sao",[0. 0. 0. 0. 0. 0. 1.],563
564,Sadness,"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô mẹ ra quánh cho trận vì nồi cơm khét nghẹt",[0. 0. 0. 0. 0. 1. 0.],564
565,Disgust,đm thằng mập mặt thoả_mãn vãi . lần đầu_tiên thấy con gái ah,[0. 1. 0. 0. 0. 0. 0.],565
566,Disgust,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì",[0. 1. 0. 0. 0. 0. 0.],566
567,Sadness,bình_dị vậy thôi . mà sao mãi tao chưa tìm được hix,[0. 0. 0. 0. 0. 1. 0.],567
568,Sadness,tao thấy tai_nạn giao_thông là tao nói với mẹ . con chạy ra đó để tối lên ti_vi . mẹ tao chửi sấp_mặt luôn,[0. 0. 0. 0. 0. 1. 0.],568
569,Disgust,đúng kiểu đến mùa động_dục . khác gì động_vật bậc thấp không,[0. 1. 0. 0. 0. 0. 0.],569
570,Fear,"cười đấy , sau lưng nó đâm con_mẹ nó dao vô_hình cho chết mà vẫn sống_nhăn răng luôn .",[0. 0. 0. 1. 0. 0. 0.],570
571,Other,"toan cao lại nữa , tao dg suy_nghĩ có nên đi bằng grap về không",[0. 0. 0. 0. 1. 0. 0.],571
572,Enjoyment,bày_đặt viết trên cát khắc luôn vào đá cho tạt thoải_mái,[0. 0. 1. 0. 0. 0. 0.],572
573,Other,"bài nhạc đầu_tiên là nhạc phim gì nhỉ mình quên tên phim rồi , xin hỏi có ai biết không ạ",[0. 0. 0. 0. 1. 0. 0.],573
574,Disgust,hn đéo có đâu nhé . dăm_ba cái thứ y đg vớ_vẩn,[0. 1. 0. 0. 0. 0. 0.],574
575,Enjoyment,"các cháu thật tốt , hãy thương_yêu mọi người và cả loài vật nhé , may_mắn và niềm vui sẽ đến với các cháu .",[0. 0. 1. 0. 0. 0. 0.],575
576,Enjoyment,cảm_động vleu haha,[0. 0. 1. 0. 0. 0. 0.],576
577,Anger,"cảm_thấy thay được thì thay , giáo_viên bây_giờ thừa nhiều mà",[1. 0. 0. 0. 0. 0. 0.],577
578,Enjoyment,nghe mãi mà vẫn thấy hay,[0. 0. 1. 0. 0. 0. 0.],578
579,Enjoyment,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi,[0. 0. 1. 0. 0. 0. 0.],579
580,Enjoyment,vẫn xinh_đẹp dịu_dàng trong mắt tao,[0. 0. 1. 0. 0. 0. 0.],580
581,Enjoyment,thấy per hất môg thằg đó bay hài_lòng dễ_sợ,[0. 0. 1. 0. 0. 0. 0.],581
582,Sadness,"anh sau đó , không còn là anh nữa .",[0. 0. 0. 0. 0. 1. 0.],582
583,Sadness,cả đời mình chỉ ước có tr trả nợ ngân_hàng cái xe để chạy kiếm_ăn .,[0. 0. 0. 0. 0. 1. 0.],583
584,Disgust,cố_gắng chứ từ_bỏ con cặc gì,[0. 1. 0. 0. 0. 0. 0.],584
585,Enjoyment,ký_ức thời . nhớ,[0. 0. 1. 0. 0. 0. 0.],585
586,Disgust,gia_tộc bất_hạnh vậy,[0. 1. 0. 0. 0. 0. 0.],586
587,Disgust,vì lợi_nhuận con_người ta có_thể độc_ác với nhau như_vậy sao,[0. 1. 0. 0. 0. 0. 0.],587
588,Enjoyment,thương anh bạn kia quá .,[0. 0. 1. 0. 0. 0. 0.],588
589,Fear,nhìn muốn tè ra quần rồi,[0. 0. 0. 1. 0. 0. 0.],589
590,Disgust,nhìn dơ vãi dume v,[0. 1. 0. 0. 0. 0. 0.],590
591,Disgust,tao cũng ăn_hại nhưng chưa bao_giờ ăn_hại đến_nỗi phí_phạm thế,[0. 1. 0. 0. 0. 0. 0.],591
592,Other,sao mày không ngủ với mẹ mày luôn,[0. 0. 0. 0. 1. 0. 0.],592
593,Sadness,phần này dù xem_lại lần vẫn bật khóc tình cha thật phi_thường,[0. 0. 0. 0. 0. 1. 0.],593
594,Anger,ăn xong mất hứng đéo nói nữa,[1. 0. 0. 0. 0. 0. 0.],594
595,Disgust,"chả có gì hay_ho , vô_bổ",[0. 1. 0. 0. 0. 0. 0.],595
596,Enjoyment,nhìn giống hai anh đang tỉnh tò với nhau ghê mình là hủ đừng ném đá nha,[0. 0. 1. 0. 0. 0. 0.],596
597,Sadness,buồn nhỉ,[0. 0. 0. 0. 0. 1. 0.],597
598,Disgust,toàn lũ thất_đức,[0. 1. 0. 0. 0. 0. 0.],598
599,Sadness,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,[0. 0. 0. 0. 0. 1. 0.],599
600,Other,cuộc_sống của mình đừng hỏi ý_kiến người khác,[0. 0. 0. 0. 1. 0. 0.],600
601,Anger,mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng_mày rồi . đm chúng_mày,[1. 0. 0. 0. 0. 0. 0.],601
602,Sadness,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ_thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu_chuyện cổ,[0. 0. 0. 0. 0. 1. 0.],602
603,Enjoyment,"vui_vẻ chút , lạc_quan chút cho đời thêm vui cũng là một_cách",[0. 0. 1. 0. 0. 0. 0.],603
604,Enjoyment,hài vãi,[0. 0. 1. 0. 0. 0. 0.],604
605,Sadness,còn gì đau_đớn hơn cảnh này,[0. 0. 0. 0. 0. 1. 0.],605
606,Sadness,"yep . chính tao . đi vệ_sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",[0. 0. 0. 0. 0. 1. 0.],606
607,Sadness,còn mình nhìn như thằng ngu,[0. 0. 0. 0. 0. 1. 0.],607
608,Other,thay_đổi văn_hoá tí đi . đường là tài_sản chung của mọi người_dân . và mọi người_dân được phép làm những gì pháp_luật không cấm .,[0. 0. 0. 0. 1. 0. 0.],608
609,Enjoyment,ai thấy pha cuối phê vãi không,[0. 0. 1. 0. 0. 0. 0.],609
610,Sadness,tội em_gái đó,[0. 0. 0. 0. 0. 1. 0.],610
611,Other,đứa nào nhây hơn đứa đấy thắng,[0. 0. 0. 0. 1. 0. 0.],611
612,Enjoyment,hahah thú_vị ghê hen,[0. 0. 1. 0. 0. 0. 0.],612
613,Enjoyment,ngã nhìn cũng thấy yêu,[0. 0. 1. 0. 0. 0. 0.],613
614,Sadness,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối nhưng không phải bố tôi mà là bà nội tôi,[0. 0. 0. 0. 0. 1. 0.],614
615,Enjoyment,cung quá ak,[0. 0. 1. 0. 0. 0. 0.],615
616,Enjoyment,mày xinh ghê vậy d,[0. 0. 1. 0. 0. 0. 0.],616
617,Sadness,"thương các bác quá , vất_vả năm trời mà bị như_vậy",[0. 0. 0. 0. 0. 1. 0.],617
618,Enjoyment,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ,[0. 0. 1. 0. 0. 0. 0.],618
619,Sadness,đau ghê,[0. 0. 0. 0. 0. 1. 0.],619
620,Disgust,khúc_mắc cười đoạn nào vậy,[0. 1. 0. 0. 0. 0. 0.],620
621,Other,đếm không hết nên nó vương nó vãi ấy mà,[0. 0. 0. 0. 1. 0. 0.],621
622,Other,hình này thấy từ sáng đến giờ trên mấy page rồi,[0. 0. 0. 0. 1. 0. 0.],622
623,Anger,mày ăn xong thì cút luôn dùm nha,[1. 0. 0. 0. 0. 0. 0.],623
624,Disgust,thôi_thì giả_tạo đến phút chót cho tròn chữ hãm lồn,[0. 1. 0. 0. 0. 0. 0.],624
625,Enjoyment,con_bé bị quơ trúng nhìn đẹp như búp_bê ấy,[0. 0. 1. 0. 0. 0. 0.],625
626,Other,bạn không có lỗi sinh ra trong nghèo_khó nhưng nếu chết trong nghèo_khó thì đó là lỗi của bạn,[0. 0. 0. 0. 1. 0. 0.],626
627,Disgust,"lỗi tổng_hợp . đường_bộ mà nằm sát đường_sắt , còn ông tài_xế thì đậu xe cẩu_thả .",[0. 1. 0. 0. 0. 0. 0.],627
628,Fear,phim kinh_dị vào cái trời âm_u,[0. 0. 0. 1. 0. 0. 0.],628
629,Anger,crush đéo bị_thịt nhé d nó cũng ế vãi vì tội chảnh choá,[1. 0. 0. 0. 0. 0. 0.],629
630,Enjoyment,tự_nhiên coi tới khúc th bé kéo hết bạn_bè tới chụp hình tao buồn_cười vãi ông kia nghĩ thôi chết mẹ rồi kiểu này tối mới lau xong,[0. 0. 1. 0. 0. 0. 0.],630
631,Other,bếp dầu thời bao_cấp cùng thời đôt đèn dầu,[0. 0. 0. 0. 1. 0. 0.],631
632,Sadness,mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền_thông yếu,[0. 0. 0. 0. 0. 1. 0.],632
633,Surprise,bọn trẻ_trung quốc thời nay ăn gì mà cao_thế nhỉ,[0. 0. 0. 0. 0. 0. 1.],633
634,Sadness,"fa lâu năm có biết hay_là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",[0. 0. 0. 0. 0. 1. 0.],634
635,Disgust,kinh quá . đau lắm đây . mà nhìn nổi hết da_gà ra .,[0. 1. 0. 0. 0. 0. 0.],635
636,Other,t đang thắc_mắc là thằng kia đéo hỏi thằng per à,[0. 0. 0. 0. 1. 0. 0.],636
637,Enjoyment,nhìn đoạn ổng tránh nó cắn mà nhảy tưng_tưng rất_chi_là điệu_nghệ và mang trong đó cả sự tấu hài nữa,[0. 0. 1. 0. 0. 0. 0.],637
638,Other,"đừng để râu , móng tay cắt gọn_gàng . nếu_mà thơm nữa thì d chuẩn mẹ rồi",[0. 0. 0. 0. 1. 0. 0.],638
639,Fear,"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe_đạp để chạy lấy thân cho_rồi",[0. 0. 0. 1. 0. 0. 0.],639
640,Enjoyment,"công_ty nào nhận bạn không quan_trọng , quan_trọng là ai giới_thiệu bạn vào công_ty",[0. 0. 1. 0. 0. 0. 0.],640
641,Sadness,"đến cả khi nó nói thích mình , phút sau nó lại nói chỉ trêu . mệt_mỏi",[0. 0. 0. 0. 0. 1. 0.],641
642,Other,ây da thời,[0. 0. 0. 0. 1. 0. 0.],642
643,Disgust,nhìn cái bản_mặt bà ta mà ghét thay . tham vô_độ . dân mình nhiều nhà dăn ba tỉ còn khó .,[0. 1. 0. 0. 0. 0. 0.],643
644,Enjoyment,đỡ mua cuốn sổ ngàn,[0. 0. 1. 0. 0. 0. 0.],644
645,Sadness,chỉ dân_đen là khổ thôi . chả_trách được họ khi cố_gắng đi tìm may_mắn ở nơi chùa_chiền,[0. 0. 0. 0. 0. 1. 0.],645
646,Sadness,còn gì đau hơn,[0. 0. 0. 0. 0. 1. 0.],646
647,Enjoyment,nó vẫn luôn hiện_hữu xung_quanh chúng_ta . hãy dùng tình yêu_thương đó và cho đi,[0. 0. 1. 0. 0. 0. 0.],647
648,Enjoyment,idiots phim hay nhất mọi thời_đại .,[0. 0. 1. 0. 0. 0. 0.],648
649,Disgust,đi xa nó bắt_cóc chết mẹ mày,[0. 1. 0. 0. 0. 0. 0.],649
650,Disgust,ôi dume bọn súc_vật,[0. 1. 0. 0. 0. 0. 0.],650
